Country,State,City,Zip_Code,Lat_Long,Latitude,Longitude,Gender,Senior_Citizen,Partner,Dependents,Tenure_Months,Phone_Service,Multiple_Lines,Internet_Service,Online_Security,Online_Backup,Device_Protection,Tech_Support,Streaming_TV,Streaming_Movies,Contract,Paperless_Billing,Payment_Method,Monthly_Charges,Total_Charges,CLTV,Actual_Churn,Predicted_Churn,Churn_Probability,Risk_Level
United States,California,La Mirada,90638,"33.902045, -118.008961",33.902045,-118.008961,Male,Yes,No,No,65,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,109.05,7108.2,5692,0,0,5.22,Low Risk
United States,California,Boulder Creek,95006,"37.171727, -122.142961",37.171727,-122.142961,Female,No,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.7,169.8,2187,1,1,97.82,High Risk
United States,California,Keeler,93530,"36.560498, -117.962461",36.560498,-117.962461,Female,No,No,No,14,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),50.1,709.5,2331,0,0,22.24,Low Risk
United States,California,Mill Creek,96061,"40.331975, -121.460674",40.331975,-121.460674,Female,No,Yes,Yes,68,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),109.05,7508.55,6391,0,0,3.84,Low Risk
United States,California,Norco,92860,"33.925833, -117.559639",33.925833,-117.559639,Male,No,No,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),19.6,356.15,5909,0,0,24.15,Low Risk
United States,California,Springville,93265,"36.245926, -118.693138",36.245926,-118.693138,Female,No,Yes,Yes,57,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),65.2,3687.85,4491,0,0,1.48,Low Risk
United States,California,La Quinta,92253,"33.695532, -116.310571",33.695532,-116.310571,Male,No,No,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),19.8,1468.75,5368,0,0,0.68,Low Risk
United States,California,Thornton,95686,"38.157794, -121.520223",38.157794,-121.520223,Male,No,No,No,6,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.4,556.35,4539,1,1,89.18,High Risk
United States,California,Arcadia,91007,"34.128284, -118.047732",34.128284,-118.047732,Male,No,No,No,53,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),73.9,3958.25,5644,0,0,4.57,Low Risk
United States,California,Irvine,92602,"33.720359, -117.733655",33.720359,-117.733655,Female,No,Yes,No,57,Yes,No,DSL,Yes,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),70.1,3913.3,4669,1,0,5.34,Low Risk
United States,California,San Diego,92127,"33.017518, -117.118456",33.017518,-117.118456,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.1,20.1,4933,1,0,46.03,Medium Risk
United States,California,Highland,92346,"34.129677, -117.154277",34.129677,-117.154277,Male,No,No,No,15,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,49.0,749.25,2597,0,1,85.22,High Risk
United States,California,Bellflower,90706,"33.887676, -118.127289",33.887676,-118.127289,Female,Yes,No,No,40,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),79.2,3233.85,3207,1,1,63.61,Medium Risk
United States,California,Boonville,95415,"39.025867, -123.381544",39.025867,-123.381544,Male,No,No,No,71,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),53.95,3888.65,4094,0,0,1.45,Low Risk
United States,California,Buena Park,90621,"33.874224, -117.993368",33.874224,-117.993368,Female,Yes,Yes,No,13,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,45.3,528.45,4118,0,1,93.54,High Risk
United States,California,Fremont,94536,"37.572273, -121.964583",37.572273,-121.964583,Female,No,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),91.15,6637.9,4311,0,0,8.09,Low Risk
United States,California,Surfside,90743,"33.728273, -118.085304",33.728273,-118.085304,Female,No,Yes,Yes,52,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),95.7,4976.15,4415,0,0,4.5,Low Risk
United States,California,Monterey Park,91754,"34.050322, -118.147037",34.050322,-118.147037,Female,No,Yes,No,63,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,One year,Yes,Credit card (automatic),81.15,5224.5,5294,0,0,21.9,Low Risk
United States,California,Sugarloaf,92386,"34.243088, -116.830015",34.243088,-116.830015,Male,No,No,No,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.1,529.5,5880,0,0,7.19,Low Risk
United States,California,Clayton,94517,"37.881842, -121.848111",37.881842,-121.848111,Female,No,No,No,29,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),100.55,2878.75,4847,0,1,86.05,High Risk
United States,California,Van Nuys,91406,"34.195685, -118.490752",34.195685,-118.490752,Male,No,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),20.75,67.1,2406,0,0,19.95,Low Risk
United States,California,Zenia,95595,"40.170357, -123.417298",40.170357,-123.417298,Male,No,Yes,Yes,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.6,414.95,2276,0,0,4.31,Low Risk
United States,California,Snelling,95369,"37.521708, -120.426843",37.521708,-120.426843,Male,No,Yes,Yes,61,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,99.9,6241.35,5641,0,0,17.98,Low Risk
United States,California,San Diego,92104,"32.741499, -117.127409",32.741499,-117.127409,Female,No,No,No,10,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,54.25,583.0,2253,0,1,69.94,Medium Risk
United States,California,Washington,95986,"39.34128, -120.786867",39.34128,-120.786867,Female,No,Yes,No,67,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),109.7,7344.45,4017,0,0,27.4,Low Risk
United States,California,Santa Cruz,95065,"37.031404, -121.981865",37.031404,-121.981865,Male,No,No,No,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,19.55,839.4,5293,0,0,9.17,Low Risk
United States,California,Caliente,93518,"35.358953, -118.527064",35.358953,-118.527064,Female,No,No,No,1,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,75.7,75.7,4884,1,1,69.87,Medium Risk
United States,California,Bakersfield,93301,"35.383937, -119.020428",35.383937,-119.020428,Female,No,No,No,5,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,84.0,424.75,4456,0,1,78.34,High Risk
United States,California,Three Rivers,93271,"36.413433, -118.854708",36.413433,-118.854708,Female,No,No,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.5,403.15,4700,0,0,3.68,Low Risk
United States,California,Marina,93933,"36.689582, -121.758398",36.689582,-121.758398,Male,Yes,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.5,69.5,3273,1,1,89.79,High Risk
United States,California,Pleasant Grove,95668,"38.833554, -121.498102",38.833554,-121.498102,Male,No,No,No,6,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,78.95,494.95,4093,0,1,93.93,High Risk
United States,California,Los Angeles,90041,"34.137412, -118.207607",34.137412,-118.207607,Male,No,No,Yes,34,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.35,3549.25,2941,1,0,40.85,Medium Risk
United States,California,Escondido,92025,"33.081478, -117.033814",33.081478,-117.033814,Male,No,No,No,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.6,390.4,4562,0,0,3.78,Low Risk
United States,California,Corona,92879,"33.893823, -117.531446",33.893823,-117.531446,Male,No,No,No,46,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,108.65,4903.2,4210,0,0,14.4,Low Risk
United States,California,Farmersville,93223,"36.29878, -119.201028",36.29878,-119.201028,Male,No,Yes,Yes,34,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),97.7,3410.0,5789,0,0,47.69,Medium Risk
United States,California,Tujunga,91042,"34.296574, -118.244839",34.296574,-118.244839,Male,No,No,Yes,29,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,45.0,1242.45,3290,0,0,28.24,Low Risk
United States,California,Madeline,96119,"41.042003, -120.506086",41.042003,-120.506086,Male,No,Yes,Yes,27,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Credit card (automatic),80.65,2209.75,5856,0,0,3.39,Low Risk
United States,California,Fresno,93728,"36.757345, -119.818274",36.757345,-119.818274,Female,No,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),89.8,6510.45,5762,0,0,2.7,Low Risk
United States,California,Pioneertown,92268,"34.201108, -116.593456",34.201108,-116.593456,Female,No,No,No,42,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),54.55,2455.05,5387,0,0,5.72,Low Risk
United States,California,Pico Rivera,90660,"33.989524, -118.089299",33.989524,-118.089299,Female,Yes,No,Yes,27,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,78.05,2135.5,4638,1,1,62.14,Medium Risk
United States,California,San Jose,95112,"37.343827, -121.883119",37.343827,-121.883119,Male,No,Yes,No,66,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Two year,Yes,Credit card (automatic),66.1,4428.45,5933,0,0,7.04,Low Risk
United States,California,Rio Dell,95562,"40.485849, -124.163234",40.485849,-124.163234,Female,No,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.55,166.3,4320,1,1,97.3,High Risk
United States,California,Claremont,91711,"34.127621, -117.717863",34.127621,-117.717863,Male,No,No,No,32,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,96.2,3183.4,3606,1,1,72.9,High Risk
United States,California,Carmichael,95608,"38.626128, -121.328011",38.626128,-121.328011,Male,Yes,No,No,14,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.95,1036.75,2075,1,1,88.06,High Risk
United States,California,Corona,92879,"33.893823, -117.531446",33.893823,-117.531446,Male,No,No,No,19,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,No,Mailed check,89.95,1682.4,3402,0,0,39.41,Low Risk
United States,California,Gazelle,96034,"41.411315, -122.697236",41.411315,-122.697236,Male,No,No,Yes,48,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),64.4,3035.35,2545,0,0,1.3,Low Risk
United States,California,Costa Mesa,92627,"33.645672, -117.922613",33.645672,-117.922613,Male,No,No,No,4,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,73.9,280.85,4479,1,1,95.14,High Risk
United States,California,La Verne,91750,"34.144703, -117.770299",34.144703,-117.770299,Male,Yes,Yes,No,57,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,89.85,4925.35,4429,0,0,41.25,Medium Risk
United States,California,Gerber,96035,"40.03194, -122.176023",40.03194,-122.176023,Male,No,Yes,Yes,58,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),75.2,4300.8,4559,0,0,2.22,Low Risk
United States,California,Chula Vista,91913,"32.64164, -116.985026",32.64164,-116.985026,Female,Yes,Yes,No,56,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Credit card (automatic),68.45,4014.0,4368,0,0,2.97,Low Risk
United States,California,Winnetka,91306,"34.209532, -118.577563",34.209532,-118.577563,Female,No,Yes,No,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.75,1375.4,5325,0,0,1.32,Low Risk
United States,California,Geyserville,95441,"38.731771, -123.064272",38.731771,-123.064272,Male,No,Yes,Yes,10,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),53.7,521.0,5671,0,0,2.42,Low Risk
United States,California,Los Angeles,90003,"33.964131, -118.272783",33.964131,-118.272783,Female,No,Yes,Yes,3,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,80.0,241.3,4264,0,0,45.97,Medium Risk
United States,California,Wilmington,90744,"33.782068, -118.262263",33.782068,-118.262263,Male,No,No,No,35,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),26.2,954.9,4419,0,0,3.61,Low Risk
United States,California,Compton,90221,"33.885811, -118.206459",33.885811,-118.206459,Female,No,Yes,Yes,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.25,180.3,5638,1,0,4.35,Low Risk
United States,California,Orland,95963,"39.748037, -122.302169",39.748037,-122.302169,Male,No,Yes,No,56,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Electronic check,100.55,5514.95,4847,0,1,53.35,Medium Risk
United States,California,San Jose,95138,"37.246064, -121.749494",37.246064,-121.749494,Male,No,Yes,Yes,51,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24.95,1222.25,5461,0,0,0.98,Low Risk
United States,California,Weaverville,96093,"40.759401, -122.939337",40.759401,-122.939337,Male,Yes,No,No,36,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,90.85,3186.7,5692,1,1,83.74,High Risk
United States,California,Montgomery Creek,96065,"40.877552, -121.885884",40.877552,-121.885884,Male,No,No,Yes,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.45,106.9,3353,0,0,1.05,Low Risk
United States,California,Trinidad,95570,"41.162295, -124.027381",41.162295,-124.027381,Male,No,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.4,20.4,4540,0,0,10.64,Low Risk
United States,California,Nuevo,92567,"33.82769, -117.102244",33.82769,-117.102244,Male,Yes,Yes,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.4,527.9,4969,1,1,79.5,High Risk
United States,California,Los Angeles,90032,"34.078821, -118.177576",34.078821,-118.177576,Male,No,Yes,No,69,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,Yes,Credit card (automatic),53.65,3804.4,6092,0,0,7.94,Low Risk
United States,California,Ridgecrest,93555,"35.603913, -117.67828",35.603913,-117.67828,Male,No,Yes,No,22,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),67.5,1544.05,3378,1,0,24.57,Low Risk
United States,California,Los Angeles,90056,"33.987945, -118.370442",33.987945,-118.370442,Female,No,No,No,63,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.2,1618.2,4948,0,0,4.12,Low Risk
United States,California,Morongo Valley,92256,"34.097863, -116.594561",34.097863,-116.594561,Female,No,Yes,Yes,55,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),75.75,4264.25,4489,0,0,0.56,Low Risk
United States,California,Glennville,93226,"35.735694, -118.738483",35.735694,-118.738483,Female,No,No,No,3,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,57.55,161.45,4099,0,1,65.52,Medium Risk
United States,California,Sunnyvale,94089,"37.421633, -122.009613",37.421633,-122.009613,Male,No,Yes,No,67,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),81.35,5398.6,4219,0,0,1.74,Low Risk
United States,California,Old Station,96071,"40.656287, -121.428965",40.656287,-121.428965,Female,No,No,No,3,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,25.25,58.9,2088,1,1,87.98,High Risk
United States,California,Stanton,90680,"33.801869, -117.995068",33.801869,-117.995068,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.75,19.75,2484,0,1,76.74,High Risk
United States,California,Twentynine Palms,92277,"34.17211, -115.769773",34.17211,-115.769773,Male,No,No,No,16,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),89.05,1448.6,5953,1,1,80.04,High Risk
United States,California,Los Altos,94024,"37.352911, -122.093002",37.352911,-122.093002,Male,No,No,Yes,62,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,104.05,6590.5,5900,0,0,3.6,Low Risk
United States,California,Mt Baldy,91759,"34.231318, -117.662032",34.231318,-117.662032,Female,No,No,No,8,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),65.5,573.15,3033,0,0,33.07,Low Risk
United States,California,Earp,92242,"34.137742, -114.36514",34.137742,-114.36514,Male,No,No,Yes,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.1,190.25,3444,0,0,1.98,Low Risk
United States,California,San Diego,92105,"32.741859, -117.090353",32.741859,-117.090353,Female,No,Yes,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.5,146.3,5579,1,0,43.92,Medium Risk
United States,California,Avila Beach,93424,"35.186644, -120.728305",35.186644,-120.728305,Female,No,No,No,28,Yes,Yes,DSL,Yes,No,Yes,No,No,No,One year,No,Mailed check,59.0,1654.45,4891,0,0,7.6,Low Risk
United States,California,Washington,95986,"39.34128, -120.786867",39.34128,-120.786867,Male,No,No,No,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.4,525.55,4602,0,0,7.54,Low Risk
United States,California,Santa Ana,92704,"33.719869, -117.907063",33.719869,-117.907063,Male,No,Yes,Yes,38,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),101.15,3956.7,3738,0,0,42.49,Medium Risk
United States,California,Hinkley,92347,"34.983808, -117.239306",34.983808,-117.239306,Female,No,No,No,18,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,50.3,913.3,5877,0,0,40.45,Medium Risk
United States,California,Bridgeville,95526,"40.372532, -123.525626",40.372532,-123.525626,Female,No,Yes,Yes,3,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,31.0,95.05,5122,1,1,52.71,Medium Risk
United States,California,Pixley,93256,"35.957019, -119.330928",35.957019,-119.330928,Male,No,Yes,No,3,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.0,78.25,2730,0,1,57.58,Medium Risk
United States,California,Fort Bidwell,96112,"41.932207, -120.135941",41.932207,-120.135941,Male,No,Yes,No,70,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),72.95,5265.55,6466,0,0,9.19,Low Risk
United States,California,Sacramento,95864,"38.585826, -121.376263",38.585826,-121.376263,Male,No,Yes,Yes,67,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Credit card (automatic),69.35,4653.25,5589,0,0,0.99,Low Risk
United States,California,Richgrove,93261,"35.809921, -119.127437",35.809921,-119.127437,Male,No,No,Yes,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.35,1654.6,4155,0,0,0.32,Low Risk
United States,California,Rancho Cucamonga,91701,"34.132275, -117.611478",34.132275,-117.611478,Male,No,No,Yes,16,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,69.1,1083.7,5172,0,0,11.93,Low Risk
United States,California,Valley Center,92082,"33.25283, -116.986079",33.25283,-116.986079,Female,No,Yes,Yes,10,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,65.5,616.9,3137,0,0,29.36,Low Risk
United States,California,Indio,92201,"33.713891, -116.237257",33.713891,-116.237257,Male,No,No,No,1,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),90.85,90.85,3424,1,1,89.23,High Risk
United States,California,Igo,96047,"40.524535, -122.647172",40.524535,-122.647172,Male,No,Yes,Yes,12,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,56.3,628.65,2047,0,0,41.55,Medium Risk
United States,California,Columbia,95310,"38.085839, -120.37855",38.085839,-120.37855,Female,No,No,No,5,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),53.85,259.8,5435,1,1,55.59,Medium Risk
United States,California,Long Beach,90802,"33.752524, -118.210737",33.752524,-118.210737,Female,Yes,Yes,No,40,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),99.2,4062.2,5098,1,1,65.13,Medium Risk
United States,California,San Gabriel,91775,"34.114772, -118.089431",34.114772,-118.089431,Male,Yes,Yes,No,21,Yes,No,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),64.95,1339.8,4604,0,0,34.81,Low Risk
United States,California,Santa Barbara,93105,"34.037342, -119.80079",34.037342,-119.80079,Male,No,No,No,9,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),68.25,576.95,4366,0,1,68.1,Medium Risk
United States,California,Downey,90242,"33.921793, -118.140588",33.921793,-118.140588,Female,No,Yes,No,7,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),50.3,355.1,2547,0,0,37.11,Low Risk
United States,California,San Francisco,94103,"37.773147, -122.411287",37.773147,-122.411287,Female,No,No,No,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.05,678.2,4539,0,0,2.42,Low Risk
United States,California,Bangor,95914,"39.396585, -121.38029",39.396585,-121.38029,Male,No,No,No,1,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,50.5,50.5,2077,1,1,77.33,High Risk
United States,California,Dos Palos,93620,"37.045728, -120.630682",37.045728,-120.630682,Male,No,No,No,7,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,74.9,490.55,5335,0,1,64.37,Medium Risk
United States,California,Douglas City,96024,"40.586588, -122.903677",40.586588,-122.903677,Female,No,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.95,137.95,5390,1,1,90.69,High Risk
United States,California,Inglewood,90301,"33.956445, -118.358634",33.956445,-118.358634,Female,No,No,No,56,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),19.55,1080.55,5764,0,0,2.22,Low Risk
United States,California,Inverness,94937,"38.099323, -122.945723",38.099323,-122.945723,Female,No,Yes,No,6,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,50.35,314.55,3442,0,1,79.79,High Risk
United States,California,Whittier,90605,"33.960891, -118.032222",33.960891,-118.032222,Female,No,No,No,63,Yes,No,DSL,No,No,Yes,No,No,Yes,One year,No,Credit card (automatic),58.55,3503.5,6312,0,0,9.58,Low Risk
United States,California,Carmel By The Sea,93921,"36.554618, -121.922239",36.554618,-121.922239,Female,No,No,No,64,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),110.5,7069.25,5718,0,0,16.77,Low Risk
United States,California,Exeter,93221,"36.301689, -119.018233",36.301689,-119.018233,Male,No,Yes,No,29,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,45.9,1332.4,5074,0,1,93.61,High Risk
United States,California,Casmalia,93429,"34.866032, -120.536546",34.866032,-120.536546,Male,No,No,No,32,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),85.65,2664.3,2383,0,1,90.47,High Risk
United States,California,Los Angeles,90045,"33.954017, -118.402447",33.954017,-118.402447,Female,Yes,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.05,186.05,5039,0,1,92.78,High Risk
United States,California,Valley Springs,95252,"38.156971, -120.849231",38.156971,-120.849231,Male,No,Yes,No,60,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,94.4,5610.25,4990,1,0,44.03,Medium Risk
United States,California,Mad River,95552,"40.390301, -123.412327",40.390301,-123.412327,Male,No,No,No,22,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Mailed check,65.05,1427.55,4709,0,0,27.37,Low Risk
United States,California,Los Angeles,90061,"33.92128, -118.274186",33.92128,-118.274186,Male,No,No,No,11,No,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,35.65,425.1,4986,0,1,69.11,Medium Risk
United States,California,Kingsburg,93631,"36.478239, -119.52137",36.478239,-119.52137,Male,Yes,Yes,No,57,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,90.65,5199.8,5636,0,0,48.87,Medium Risk
United States,California,Los Angeles,90049,"34.091829, -118.491244",34.091829,-118.491244,Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,44.15,44.15,4773,1,1,67.02,Medium Risk
United States,California,West Hills,91307,"34.199787, -118.68493",34.199787,-118.68493,Female,No,No,No,62,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),19.2,1123.65,4937,0,0,0.38,Low Risk
United States,California,San Diego,92110,"32.76501, -117.19938",32.76501,-117.19938,Female,No,Yes,No,47,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,98.75,4533.7,4622,1,1,78.57,High Risk
United States,California,Monterey Park,91755,"34.049172, -118.115022",34.049172,-118.115022,Female,No,Yes,No,61,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,88.1,5526.75,5152,0,0,4.88,Low Risk
United States,California,Merced,95340,"37.255637, -120.493537",37.255637,-120.493537,Female,No,No,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.15,194.2,2228,0,1,71.89,High Risk
